SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR35798691	PRJNA1176539	0.005990725839627191	0.0059952725127836465	0.005995405644513136	0.006419223015783143	NA	NA	0.9995496685769448	0.9995483511596087	0.999548349762233	0.9994592352077616	NA	NA	0.9908362151756653	0.9908127462193835	0.9908123237775454	0.9884723698903471	NA	NA	0.9995495852385627	0.9995482680824778	0.9995482666802118	0.9994590626794989	NA	NA
SRR35798701	PRJNA1176539	2.0667691133444743e-07	5.84426417481901e-07	7.546041138919438e-07	0.000598932640808162	NA	NA	0.9999998553165851	0.9999998564143253	0.9999998556158235	0.9998213894267686	NA	NA	0.9999983998009988	0.9999971664549099	0.9999963925172769	0.9797613358020051	NA	NA	0.9999998484339316	0.9999998493907679	0.9999998486186471	0.999823776811233	NA	NA
SRR35798672	PRJNA1176539	1.319672215577646e-07	2.188856014834327e-06	2.25963616985759e-06	0.0003401138992409109	NA	NA	0.9999999727450463	0.9999997890855934	0.9999997847755836	0.99995603498808	NA	NA	0.9999967664568062	0.9999594532732892	0.9999590571369665	0.9856081547873031	NA	NA	0.9999999734523892	0.9999997944134357	0.99999979018861	0.9999562863308078	NA	NA
SRR35798666	PRJNA1176539	0.006766565365181024	0.006776516370601229	0.006779123894497926	0.007146027607434109	NA	NA	0.9992680554617908	0.9992653417263774	0.9992648392771518	0.9991838933471199	NA	NA	0.9938914892408809	0.9938278083296147	0.9938150806948993	0.9921460193509969	NA	NA	0.9992683846235896	0.9992656713349225	0.9992651688279789	0.9991841869334931	NA	NA
SRR35798683	PRJNA1176539	0.007316040536204581	0.007312966732115568	0.007313162899965532	0.009332522479965109	NA	NA	0.955046310615318	0.9550658530728295	0.9550698045856915	0.9611574346042252	NA	NA	0.9861849130159437	0.9861756359637638	0.9861710413192698	0.9638912984108075	NA	NA	0.9554682929862265	0.9554880881669062	0.9554920893648166	0.961492034829756	NA	NA
SRR35798692	PRJNA1176539	0.0013612819986145296	0.0013574968312378198	0.0013574919589484803	0.0015611275459196294	0.01996479486932365	0.017843276915479347	0.9948421447466743	0.9948421240074584	0.9948421456053408	0.9955668318359376	0.9758590230709436	0.96760402743226	0.9818219000222194	0.9820664421053933	0.9820664441931396	0.9707853357325259	0.8171774282014352	0.8655300870423308	0.9948631021021912	0.9948630814718615	0.9948631029017989	0.9955831644859556	0.9759541729968774	0.9677306319316141
SRR35798686	PRJNA1176539	0.0059892612148661414	0.005988793643819064	0.005989300034578147	0.007778452755634832	NA	NA	0.9593421299603624	0.9593597676218115	0.9593604204976157	0.9645734622793362	NA	NA	0.9906711833223815	0.9906542855395593	0.9906512623594516	0.9709314575322682	NA	NA	0.9596494370251478	0.959667140473647	0.9596678155159684	0.9648147266279642	NA	NA
SRR35798665	PRJNA1176539	0.1862382748041827	0.18623616387905922	0.1862524789491695	0.18784965974299234	NA	NA	0.9784608258550759	0.9784664384052092	0.9784828555348423	0.9783270387011654	NA	NA	0.5563055108671449	0.5560452289753298	0.5560336297197973	0.5523356392367277	NA	NA	0.9783417351318002	0.9783472595341086	0.9783636646223003	0.9782100905335294	NA	NA
SRR35798671	PRJNA1176539	1.8144550496323525e-07	1.2977215133502743e-06	1.3835760031988258e-06	0.0004548797676471312	NA	NA	0.9999999785661133	0.9999999248421911	0.9999999186660672	0.9999374705888632	NA	NA	0.9999984133337975	0.9999822973351246	0.9999817972330065	0.984772835323748	NA	NA	0.9999999791302996	0.9999999267475203	0.9999999206995073	0.9999376838060213	NA	NA
SRR35798699	PRJNA1176539	5.909336324493778e-07	7.112187432871729e-07	7.81726117124581e-07	7.413708865706835e-05	NA	NA	0.9999999797841322	0.9999999800079212	0.9999999802183819	0.999996903977414	NA	NA	0.9999952145726339	0.9999937847229119	0.9999936762108601	0.9996895042584303	NA	NA	0.9999999793071085	0.9999999796961824	0.9999999798946029	0.9999969372018573	NA	NA
SRR35798702	PRJNA1176539	0.008893306243569607	0.00891491448965714	0.00891532872531433	0.009401745162350334	NA	NA	0.9972176083274459	0.9971995132948154	0.9971993701278687	0.9969047167065789	NA	NA	0.9894790578652964	0.9893729849860639	0.9893709238032412	0.9879870960396923	NA	NA	0.9972202323121667	0.997202152312314	0.9972020092428558	0.996907516976608	NA	NA
SRR35798668	PRJNA1176539	1.9127902026165853e-07	4.0723946913494185e-06	4.122584853657856e-06	0.0003864464361499222	NA	NA	0.9999999750597738	0.999999295114092	0.9999992896436162	0.999946991818512	NA	NA	0.9999984087104075	0.9999568189217343	0.9999566232130697	0.9865238194644972	NA	NA	0.9999999758029334	0.9999993158979907	0.999999310518031	0.9999473202591054	NA	NA
SRR35798680	PRJNA1176539	0.006348152197627018	0.006355827816654328	0.00635659567689615	0.006821730752581799	NA	NA	0.9995464459851523	0.9995449023840955	0.9995448083312174	0.9994916632365763	NA	NA	0.99220982188392	0.9921436233048122	0.9921400325566424	0.9886731643878961	NA	NA	0.9995466294133974	0.9995450861629861	0.9995449921559664	0.9994917875241013	NA	NA
SRR35798662	PRJNA1176539	1.4212157255725428e-07	4.392973862068368e-07	4.6925693844224455e-07	0.0012308448860894501	NA	NA	0.9999998568763274	0.999999857958164	0.9999998561271473	0.9994958453037505	NA	NA	0.9999986039785378	0.9999973815603853	0.9999973125555652	0.9673489516037738	NA	NA	0.9999998505953563	0.9999998515914532	0.9999998497291053	0.9995024606980255	NA	NA
SRR35798693	PRJNA1176539	0.0023708970498903937	0.0023664061801773103	0.002366404019201983	0.0025774896836722482	0.022747895325100867	0.019647279650723874	0.9915823939422336	0.9915824433486623	0.9915824639542581	0.9925068244296018	0.9776198865804737	0.9648983625244236	0.9772587341462006	0.977487093342396	0.9774871547730996	0.9668288305219643	0.8049203523885854	0.8597604439541648	0.9916081138145847	0.9916081642887242	0.9916081847825677	0.9925278485850739	0.9776937836428645	0.9650153967724399
SRR35798670	PRJNA1176539	2.0181782013622256e-07	2.255662151375071e-06	2.3480851247662788e-06	0.0003690595233465739	NA	NA	0.9999999747259631	0.9999998261281832	0.999999820550201	0.9999516186947933	NA	NA	0.9999981474919498	0.9999612517971511	0.9999608951665253	0.9845378666292477	NA	NA	0.9999999755332689	0.9999998314321187	0.999999825984524	0.9999519868349281	NA	NA
SRR35798664	PRJNA1176539	0.02293537038689038	2.7789113089167934e-07	3.368124052564154e-07	0.001547610319524571	NA	NA	0.9955313519484157	0.9999999723637674	0.9999999721249382	0.9994767163902074	NA	NA	0.7402817711912307	0.9999983452242629	0.9999981698693551	0.9807069419191989	NA	NA	0.9960076190755124	0.9999999717939062	0.999999971561233	0.9994818603673621	NA	NA
SRR35798703	PRJNA1176539	0.0055055520541655014	0.00551187685872879	0.005512079784163914	0.005869511868010871	NA	NA	0.9996387387905159	0.9996375195291619	0.9996375087492738	0.9995738488471174	NA	NA	0.9917596889782915	0.9917319511288308	0.9917305954117382	0.9903898390861687	NA	NA	0.9996388367490815	0.9996376178759003	0.9996376070976865	0.9995739227721067	NA	NA
SRR35798681	PRJNA1176539	0.01889109533146145	0.015432472775485772	0.01848280754152007	0.1509305708937374	NA	NA	0.9998729399289249	0.9868167171028853	0.9867935028815468	0.9801341960802882	NA	NA	0.6569986744837419	0.9217165822732356	0.9186582223237888	0.2571133389062995	NA	NA	0.9998659138346038	0.9870080540431062	0.9869839393965262	0.9802380531642806	NA	NA
SRR31317695	PRJNA1185243	0.023705777520318733	0.023705777520318733	0.04533771374124246	0.30992888439938393	NA	NA	0.9771638985931239	0.9771638985931239	0.9480511393747832	0.5954034327085871	NA	NA	0.9250424352031831	0.9250424352031831	0.8616240824081384	0.4689829069322187	NA	NA	0.9837083449866239	0.9837083449866239	0.9595672107747496	0.6393610396533118	NA	NA
SRR31320512	PRJNA1185243	1.2097989810983992e-06	3.5984968717869755e-07	3.6022100224301726e-07	0.002230880388603488	0.07816219609186593	0.07815488479447621	0.9999999925765038	0.9999999924941351	0.9999999925154354	0.999776611725683	0.9757930854121836	0.9757895858086479	0.9999965407031174	0.9999975863053916	0.9999975730176591	0.9777319392655472	0.8172354780132097	0.8172479159963632	0.9999999925811807	0.9999999924977706	0.9999999925192367	0.9997768982609666	0.9756531079213655	0.9756495153811694
SRR31317681	PRJNA1185243	0.010468188100893137	0.010468188100893137	0.01688998059208774	0.21851650343934215	NA	NA	0.998557475126038	0.998557475126038	0.9947453510796188	0.738508748033079	NA	NA	0.9931582897423364	0.9931582897423364	0.973549508985762	0.6650409181206829	NA	NA	0.9991155185224794	0.9991155185224794	0.9966935525220497	0.7988963822485771	NA	NA
SRR31317645	PRJNA1185243	2.2941205145849943e-05	2.163510442023734e-05	2.163798497136659e-05	0.005036395542986063	0.11798677079532166	0.11766929922832411	0.9999992931575553	0.9999992936167794	0.9999992935758492	0.9997279777535946	0.9757246264295137	0.9757571220610124	0.9973262804092538	0.9974901334306383	0.9974890173796777	0.9024429436587522	0.5007599451303293	0.5032606854929363	0.9999992939816281	0.9999992944449767	0.9999992944040502	0.9997282210946925	0.9757035408350508	0.9757361835736482
SRR31317693	PRJNA1185243	0.01460452177498642	0.01460452177498642	0.01679915664594587	0.16709836254875876	NA	NA	0.9689437623556914	0.9689437623556914	0.9678899708682673	0.8177226339956197	NA	NA	0.9723659211976737	0.9723659211976737	0.9646772996549855	0.6788360293063876	NA	NA	0.9785273445615895	0.9785273445615895	0.9776772413744682	0.8473000332712305	NA	NA
SRR31317687	PRJNA1185243	0.007336946201069797	0.007336946201069797	0.013947497860551085	0.3237314860524045	NA	NA	0.999102505126347	0.999102505126347	0.9933679275883799	0.3435450867180995	NA	NA	0.9943055549061488	0.9943055549061488	0.9765591343298764	0.6227668598411428	NA	NA	0.9995029395777723	0.9995029395777723	0.9966263945706377	0.5312644681012977	NA	NA
SRR31317639	PRJNA1185243	1.4707737255845762e-05	1.449718013696625e-05	1.4526231446084902e-05	0.004909539343425609	0.0996275131636314	0.0994394760701199	0.9999871877209795	0.9999872111476142	0.9999872031905463	0.9994869250247516	0.9765595733738534	0.9762800930291564	0.9997569105202853	0.9997566486537551	0.9997564205126924	0.967789666938686	0.6819388660380148	0.6822353497269257	0.999987214909995	0.9999872382838142	0.9999872303432888	0.9994877842928376	0.9765088562906857	0.9762293591741193
SRR31317643	PRJNA1185243	1.2594274375423608e-05	1.2105812204582582e-05	1.2108078151180771e-05	0.007647505030531826	0.15470161311488304	0.154486872455137	0.9999996576342887	0.9999996580991937	0.9999996576765328	0.9997575666225891	0.9541507682963103	0.9541682797229232	0.9984928681179536	0.9984988561807314	0.9984986369987602	0.8590158336093257	0.43104097234186595	0.4314512431554544	0.9999996578811357	0.9999996583507926	0.9999996579283082	0.9997571832018285	0.954080579374044	0.9540982777163647
SRR31317676	PRJNA1185243	0.005667549807207052	0.005667549807207052	0.019160558683789564	0.29985673574735416	NA	NA	0.9993286510735395	0.9993286510735395	0.9922163010061963	0.621965655441206	NA	NA	0.9759418590515864	0.9759418590515864	0.9327735012171506	0.4341734128585054	NA	NA	0.9995020361201064	0.9995020361201064	0.9940049435549867	0.7110890540515891	NA	NA
SRR31320507	PRJNA1185243	1.4218203435379992e-06	4.852775457757623e-07	4.858331365988781e-07	0.0032130987378647855	0.08890692952501988	0.08889746075278623	0.9999999776250629	0.9999999777115312	0.9999999777691762	0.9994416766305025	0.9487457707894565	0.9487388958070904	0.9999958832138611	0.9999970038973155	0.9999969973425326	0.9681199461108012	0.8038170262147961	0.8038942672595513	0.999999977668784	0.999999977749401	0.9999999778074097	0.9994435033321224	0.9486339254263022	0.9486268536756668
SRR31317680	PRJNA1185243	0.037937998465452226	0.03791062799419566	0.050991599589777385	0.23364844657974423	NA	NA	0.9939628623053891	0.9939628623053891	0.9820739355467177	0.8263745884941809	NA	NA	0.7480044087519414	0.7480044087519414	0.6818232915699927	0.2671677558444716	NA	NA	0.9945348992270825	0.9945349238209806	0.984618873989126	0.849663232463281	NA	NA
SRR31317694	PRJNA1185243	0.0091621926444033	0.0091621926444033	0.021198601352926172	0.28780796969365696	NA	NA	0.9995624109722555	0.9995624109722555	0.9686477040663987	0.5793998374213561	NA	NA	0.982082242178428	0.982082242178428	0.9236850957860696	0.4740456839164646	NA	NA	0.9996440689753517	0.9996440689753517	0.9763755140265004	0.654882702240504	NA	NA
SRR31320513	PRJNA1185243	9.107289189125362e-07	2.9088650815359737e-07	2.9090077429349574e-07	0.0025445185829645212	0.08647241035115531	0.08646486151898708	0.9999999853231152	0.9999999853048995	0.9999999853569483	0.9997035499118971	0.9536335920994813	0.9536179446615416	0.9999950518224598	0.9999969389539263	0.9999969380012599	0.9571025792136314	0.8076847865008709	0.8076685125722715	0.9999999853411581	0.9999999853204059	0.9999999853725424	0.9997041773675831	0.9535686039040715	0.9535528769831418
SRR31317644	PRJNA1185243	1.2621689757179961e-05	1.1573586632190815e-05	1.1576762091180322e-05	0.005392799938010909	0.13502717321456092	0.1347936839370762	0.9999977406753893	0.9999977454580576	0.999997743951605	0.999552176873044	0.9362323484447204	0.9363664025591718	0.9993079457921581	0.9993034024267119	0.9993035506929209	0.9386331977463497	0.5612147000299579	0.5616008995857635	0.9999977429900477	0.9999977477722064	0.9999977462670797	0.9995515056356611	0.93616589933345	0.9363002267362245
SRR31317686	PRJNA1185243	0.005946778213176622	0.005946778213176622	0.011580909819554959	0.3532680628701559	NA	NA	0.9999848351194689	0.9999848351194689	0.9955042421393672	0.4612013896413454	NA	NA	0.99948955642579	0.99948955642579	0.9820111229014887	0.42182684251673835	NA	NA	0.999971708727718	0.999971708727718	0.997195044080649	0.6319811832851424	NA	NA
SRR31317692	PRJNA1185243	0.009263713520101295	0.009263713520101295	0.013985275326810868	0.32487425905058204	NA	NA	0.9978289533917887	0.9978289533917887	0.9943061801239929	0.44084290072626375	NA	NA	0.9833718402530456	0.9833718402530456	0.9664935661987123	0.5583112739393671	NA	NA	0.9986328773519854	0.9986328773519854	0.9965741953735799	0.576423042477529	NA	NA
SRR31320515	PRJNA1185243	6.547467961661639e-07	4.533710195658364e-07	4.756894517595907e-07	0.0021454985100607714	0.09248405383807415	0.0924743150398187	0.9999999468955526	0.9999999464418057	0.9999999464434121	0.9996366787739392	0.9266405397309592	0.9266214833868394	0.9999959096813766	0.99999603562042	0.9999959452494702	0.9662995576589642	0.8035068173742257	0.8035734835870205	0.9999999468736079	0.9999999464175716	0.9999999464260413	0.999637923824814	0.926550631767994	0.9265310866602701
SRR31317638	PRJNA1185243	3.9371621682344126e-05	3.845028292198617e-05	3.8456461539273894e-05	0.0058608880081771775	0.10772400767732339	0.1072843678478172	0.9999822863790272	0.9999822929637173	0.9999822868730918	0.9984552665458837	0.9489049339306834	0.9488100319095655	0.9987311071714128	0.9987311388129948	0.9987304320221072	0.9493232118554997	0.6266362686180333	0.6279348077595593	0.9999823315966384	0.999982338173723	0.999982332097058	0.9984577297251022	0.9489384713183365	0.9488438597797377
SRR31317642	PRJNA1185243	1.3707558220289203e-05	1.3032215656013453e-05	1.303709046119133e-05	0.00511553650256956	0.11946755553580671	0.1192258936653024	0.9999979029631184	0.9999979051933242	0.9999979035158909	0.9996402039795709	0.9692860833562464	0.9692639064482662	0.9988042289723423	0.9988038401990369	0.9988037177007014	0.889151986637681	0.4969416084475811	0.497525299650094	0.9999979093201231	0.9999979115429158	0.9999979098702116	0.9996410022572775	0.9693124229856677	0.9692904864104988
SRR31317677	PRJNA1185243	0.02960143238133169	0.011198070654532662	0.0204521627625633	0.20003829029615516	NA	NA	0.9772635252587671	0.9978861232823344	0.9924115603426762	0.8993602978919409	NA	NA	0.8830512110322389	0.9145977168810842	0.8314775678473717	0.36813474563578685	NA	NA	0.9839633793451701	0.9983776672456032	0.9940284080355775	0.9161256077151283	NA	NA
SRR31320510	PRJNA1185243	1.1579540725852142e-06	5.243528967001412e-07	5.25262962757399e-07	0.002601107083752382	0.08233359105121128	0.08232730876044808	0.9999999891383893	0.9999999890502197	0.9999999890451572	0.9997953156141903	0.9636207290007298	0.9636036141807126	0.9999965705249831	0.9999973377034078	0.9999972796302076	0.9719955951682747	0.8045077202899141	0.8045265879061623	0.9999999891494689	0.999999989058274	0.9999999890533801	0.9997957410654978	0.963503226944807	0.963486040088459
SRR31317683	PRJNA1185243	0.14088045074732536	0.14083176218695403	0.16783962111955397	0.4897463079145866	NA	NA	0.8985869572776138	0.8985869572776138	0.8493409982321366	0.6005499176374616	NA	NA	0.4252681029719198	0.4252681029719198	0.44831628240312316	0.11125139598805271	NA	NA	0.9085976064945991	0.9085976283943441	0.8624298222739646	0.619640191590297	NA	NA
SRR31320509	PRJNA1185243	1.6044555252802442e-06	9.231945853017725e-07	9.236236033911066e-07	0.00242180158010753	0.07228717128449366	0.07226466273645538	0.9999999653266616	0.9999999650659873	0.9999999650347636	0.999909875810721	0.9835542633617768	0.9835480257487075	0.9999933202910474	0.9999948514484944	0.999994853297852	0.9556303808358578	0.8066748838900208	0.8068031556141566	0.9999999653810799	0.9999999651206158	0.9999999650894024	0.9999099667877381	0.9834381154325255	0.9834318973660695
SRR31317679	PRJNA1185243	0.04980409820072716	0.04980738697014636	0.10486817004571525	0.439536284776426	NA	NA	0.9090822865957546	0.9090728962290339	0.8397841984332614	0.30804438670971723	NA	NA	0.8284667120726469	0.8284667120726469	0.6857477983281289	0.2747510014588422	NA	NA	0.9361626050169628	0.9361559274197255	0.8798068298816283	0.4354379414652283	NA	NA
SRR31317691	PRJNA1185243	0.013566358729240863	0.013566358729240863	0.01702252153805644	0.3567434427924253	NA	NA	0.9997192565902829	0.9997192565902829	0.9969996527302664	0.5844012603226943	NA	NA	0.967808461244268	0.967808461244268	0.9542391854573238	0.44883254225607067	NA	NA	0.9997754899009638	0.9997754899009638	0.9977865922644933	0.661286410480319	NA	NA
SRR31317685	PRJNA1185243	0.00792937267439775	0.00792937267439775	0.012532778094623779	0.3121799911184997	NA	NA	0.9996468725832512	0.9996468725832512	0.9974573114887894	0.32285749631005173	NA	NA	0.995253475009451	0.995253475009451	0.9852841798562196	0.6774759184373625	NA	NA	0.9997336133121433	0.9997336133121433	0.998133943807501	0.48780744296782497	NA	NA
SRR31317674	PRJNA1185243	0.008789157931083537	0.008789157931083537	0.013940618523309512	0.37519579595416774	NA	NA	0.9999993861613208	0.9999993861613208	0.9950455750215521	0.2681126706387558	NA	NA	1.0	1.0	0.9616848502416326	0.41246599279248547	NA	NA	0.9999526046237314	0.9999526046237314	0.9972905759426691	0.4884626596324445	NA	NA
SRR31317688	PRJNA1185243	0.006531950298454807	0.006531950298454807	0.010765384534625418	0.25195512382339147	NA	NA	0.9976237753195486	0.9976237753195486	0.9936141986187951	0.5346943511438074	NA	NA	0.9878516995076527	0.9878516995076527	0.9693683364183174	0.6316970082315724	NA	NA	0.9985774522734668	0.9985774522734668	0.9962014562991924	0.6608070297730534	NA	NA
SRR31317641	PRJNA1185243	8.179606435301448e-06	8.006052021598581e-06	8.010843985916012e-06	0.005072001202357146	0.11786969667664311	0.11772242786737214	0.9999987969755226	0.999998798374818	0.9999987979968332	0.9995367417377808	0.9678041790223297	0.9677689475401129	0.9992127977868971	0.9992138114734371	0.9992138051625988	0.895950189633306	0.48433075063570047	0.48460009855558545	0.9999988008883076	0.9999988022888865	0.999998801910884	0.9995378921982635	0.9678351522564507	0.9678001504325378
